,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
6701,725507,Vincenzo Karnelli,public,bad,straight,alive,2.0,2010.0,Mar.,,male
6703,707162,302 (Legion Personality),secret,neutral,straight,alive,2.0,2011.0,Aug.,,
6704,454319,Albert Gaines (Zombie Clone),secret,bad,straight,dead,2.0,2011.0,May.,blond,male
6705,462730,Alturi,single,neutral,straight,alive,2.0,2011.0,Aug.,grey,male
6707,566146,Aqwen,,bad,straight,alive,2.0,2011.0,Nov.,,female
6708,476641,Benedict Ryan,single,bad,straight,alive,2.0,2011.0,Sep.,black,male
6710,431779,Boyd Buzzard,,bad,straight,alive,2.0,2011.0,Apr.,,male
6711,431784,Bufford Buzzard,,bad,straight,alive,2.0,2011.0,Apr.,,male
6718,624620,Compass Rose (Legion Personality),secret,neutral,straight,alive,2.0,2011.0,Oct.,,
6720,476640,Daniel Chilton,secret,good,straight,dead,2.0,2011.0,Sep.,brown,male
6724,484737,George Stanislaus,public,bad,straight,alive,2.0,2011.0,Nov.,brown,male
6725,705665,Gynt,secret,bad,straight,alive,2.0,2011.0,Jan.,,male
6727,705652,Jack Gowan,single,bad,straight,dead,2.0,2011.0,Jan.,,male
6733,509418,Nerkkod,public,bad,straight,alive,2.0,2011.0,Jul.,,male
6734,454314,Niko Constantin,secret,bad,straight,alive,2.0,2011.0,Jun.,brown,male
6735,427338,Paula Crane,,bad,straight,alive,2.0,2011.0,Mar.,grey,female
6737,732779,Robert Seever,single,,straight,alive,2.0,2011.0,Oct.,brown,male
6740,550952,Siri (Asgardian),,,straight,alive,2.0,2011.0,Dec.,red,female
6741,463869,Sixth Light,single,neutral,straight,alive,2.0,2011.0,Jul.,,male
6746,635662,Barry Santana,secret,good,straight,dead,2.0,2012.0,Jun.,blond,male
6748,519928,Count von Blitzkrieg,public,bad,straight,alive,2.0,2012.0,Feb.,blond,male
6750,660188,Felipe Morales,secret,good,straight,alive,2.0,2012.0,Oct.,,male
6751,519930,Fritz Kron,public,bad,straight,alive,2.0,2012.0,Feb.,black,male
6755,660199,Jin Lee,secret,good,straight,alive,2.0,2012.0,Oct.,black,female
6757,557228,Marvin Martin,,,straight,alive,2.0,2012.0,Nov.,red,male
6759,660186,Pablo Morales,secret,good,straight,dead,2.0,2012.0,Oct.,,male
6760,660201,Patti Lee,secret,good,straight,alive,2.0,2012.0,Oct.,blond,female
6762,704098,Arranger (Scarlet Spider),secret,bad,straight,alive,2.0,2013.0,Feb.,brown,male
6763,692670,Blaze (Hobgoblin),secret,bad,straight,alive,2.0,2013.0,Jan.,,male
6764,683969,Boss Cohen,secret,bad,straight,alive,2.0,2013.0,Jun.,,male
6765,606318,Crimson Commando (Freedom Force),secret,neutral,straight,alive,2.0,2013.0,Mar.,bald,male
6766,694309,Devil-Spider,secret,bad,straight,alive,2.0,2013.0,Jan.,,male
6767,692223,Du Ke Feng,public,bad,straight,dead,2.0,2013.0,Jan.,black,male
6773,625357,Morrigon,secret,bad,straight,alive,2.0,2013.0,May.,,
6774,633147,Mr. Ledbetter,single,bad,straight,alive,2.0,2013.0,Jan.,bald,male
6777,707576,Radu (Microverse),public,bad,straight,alive,2.0,2013.0,Jan.,,male
6782,60287,Alexander of Macedon,public,neutral,straight,dead,2.0,,,,male
6783,245713,Alphonse LaGuardia,,good,straight,alive,2.0,,,,male
6784,386902,Arges,,,straight,alive,2.0,,,brown,male
6785,15979,Arlise (Katar),secret,bad,straight,alive,2.0,,,bald,female
6787,559215,Blow Dryer,secret,bad,straight,alive,2.0,,,red,female
6788,564770,"Charles, Prince of Wales",public,good,straight,alive,2.0,,,grey,male
6789,417338,Cleve Gorman,public,bad,straight,dead,2.0,,,blond,male
6791,73688,Damballah (Mystic),secret,bad,straight,alive,2.0,,,black,male
6793,71131,Eliminator,,bad,straight,alive,2.0,,,,male
6794,400303,Elizabeth Lockhart,,bad,straight,dead,2.0,,,blond,female
6796,192975,Essential,secret,neutral,straight,alive,2.0,,,,female
6797,9047,Farallah,,neutral,straight,alive,2.0,,,,
6798,57754,Floyd Donahue,,,straight,alive,2.0,,,,male
6802,580010,Impercepto,secret,bad,straight,alive,2.0,,,bald,male
6804,482678,Irham,public,bad,straight,alive,2.0,,,grey,male
6808,488774,Karal,single,neutral,straight,alive,2.0,,,,male
6809,579660,Lilith Moll,public,bad,straight,alive,2.0,,,auburn,female
6816,488773,Peters,single,neutral,straight,dead,2.0,,,,male
6817,576187,Ralph Fake,public,bad,straight,alive,2.0,,,brown,male
6818,299428,Seth Waters,single,bad,straight,dead,2.0,,,blond,male
6819,292534,Sharra,public,neutral,straight,dead,2.0,,,black,female
6820,750965,Sheath,secret,bad,straight,alive,2.0,,,green,female
6821,42102,Skadi,secret,good,straight,alive,2.0,,,white,female
6822,128247,Slag (Slagley),secret,good,straight,alive,2.0,,,black,male
6824,18548,Zoltaro,,bad,straight,dead,2.0,,,black,male
6826,738533,Adelynn Duquesne,secret,good,straight,alive,2.0,,,blond,female
6833,697460,Bruin,secret,bad,straight,alive,2.0,,,,male
6838,495340,Edith Barton,public,neutral,straight,alive,2.0,,,blond,female
6845,495343,Harold Barton,public,neutral,straight,alive,2.0,,,,male
6846,703896,Heavy,secret,neutral,straight,alive,2.0,,,brown,male
6849,653869,Joanie (LMD),single,bad,straight,alive,2.0,,,auburn,female
6850,663458,Kaldera,public,bad,straight,alive,2.0,,,brown,female
6858,697623,Mauler (Hobgoblin),secret,bad,straight,alive,2.0,,,,male
6860,642155,Michael D. Allred,public,neutral,straight,alive,2.0,,,,male
6864,670506,Protozoan Porter (Legion Personality),secret,neutral,straight,alive,2.0,,,bald,
6867,675774,Saint (Boris),secret,bad,straight,alive,2.0,,,,male
6871,675776,Skull (Gleb),secret,bad,straight,alive,2.0,,,,male
6872,706481,Slasher (ex-S.H.I.E.L.D. agent),secret,bad,straight,dead,2.0,,,,male
6877,713047,Sunfire (North Korean Mutate),secret,neutral,straight,dead,2.0,,,,male
6878,669899,Sylvia Prell,,neutral,straight,alive,2.0,,,brown,female
6880,706609,Travis (A.I.M.),secret,bad,straight,alive,2.0,,,,male
6881,680987,Whalesong,secret,good,straight,alive,2.0,,,black,female
6885,331372,Sha,,good,straight,alive,3.0,1939.0,Oct.,,female
6887,446019,Clara Crandall,public,good,straight,alive,3.0,1940.0,Apr.,brown,female
6892,445751,K-4,secret,good,straight,alive,3.0,1940.0,Feb.,black,male
6894,449964,Nora Jones,public,good,straight,dead,3.0,1940.0,Sep.,,female
6895,445764,Ronald Wolverstone-Clodd,public,good,straight,alive,3.0,1940.0,Feb.,black,male
6896,282577,Vampire,secret,bad,straight,alive,3.0,1940.0,Feb.,,male
6898,473821,Admiral Leeds,public,good,straight,alive,3.0,1941.0,Nov.,white,male
6899,344913,Butterfly (Vitrioli),secret,bad,straight,dead,3.0,1941.0,May.,brown,male
6900,453563,Emil Cullen,secret,bad,straight,dead,3.0,1941.0,Jun.,bald,male
6901,458845,Eric Schmitt,public,good,straight,dead,3.0,1941.0,Oct.,bald,male
6902,89755,Wolfgang von Krantz,,bad,straight,alive,3.0,1941.0,Mar.,brown,male
6903,19645,Archie the Gruesome,public,good,straight,alive,3.0,1942.0,Jun.,brown,male
6904,483447,King Ra,public,good,straight,alive,3.0,1942.0,Dec.,white,male
6905,469052,Ruffy Rabbit,secret,good,straight,alive,3.0,1942.0,Mar.,grey,male
6906,485915,Attila the Hun,single,bad,straight,alive,3.0,1943.0,Mar.,,male
6908,521374,Mrs. Ilse,public,bad,straight,alive,3.0,1946.0,Sep.,brown,female
6909,85352,Verrill Shark,secret,bad,straight,alive,3.0,1947.0,Jun.,black,male
6911,661527,Salau1e25 ad-Din Yusuf ibn Ayyub,public,neutral,straight,dead,3.0,1949.0,Jan.,black,male
6912,576230,Kanwi,public,good,straight,alive,3.0,1951.0,Jul.,white,male
6913,623681,Crime Boss,secret,bad,straight,alive,3.0,1953.0,Dec.,brown,male
6914,624036,Korea Katie,public,bad,straight,alive,3.0,1953.0,May.,black,female
6915,623675,Mary Wilson,single,good,straight,alive,3.0,1953.0,Dec.,black,female
6916,602014,Panther Lady,secret,bad,straight,alive,3.0,1953.0,Mar.,black,female
6917,624575,Doe Eyes,public,good,straight,alive,3.0,1954.0,Apr.,black,female
6918,685006,Colonel Frosby,public,good,straight,alive,3.0,1955.0,Nov.,grey,male
6919,654228,Guinevere,public,good,straight,alive,3.0,1955.0,May.,black,female
6920,668769,Nocona,public,bad,straight,alive,3.0,1955.0,Nov.,black,male
6921,658772,Thunder (Black Knight),public,good,straight,alive,3.0,1955.0,May.,black,male
6922,697278,Jess Wayne,public,good,straight,alive,3.0,1957.0,Jul.,brown,male
6925,402035,Krang (Monster),,bad,straight,dead,3.0,1960.0,Dec.,,male
6928,552883,Big Monk McGak,public,bad,straight,alive,3.0,1961.0,May.,blond,male
6929,16125,Creature from Krogarr,secret,bad,straight,alive,3.0,1961.0,Nov.,,male
6930,14477,Crusher,public,neutral,straight,alive,3.0,1961.0,Feb.,brown,male
6931,396244,Ghost (Zero),,neutral,straight,dead,3.0,1961.0,May.,,male
6932,86061,Howard Lindley,secret,good,straight,alive,3.0,1961.0,Oct.,,male
6933,396206,It (Artificial Lifeform),secret,good,straight,alive,3.0,1961.0,Mar.,,male
6934,22987,Living Totem (Alien),,bad,straight,alive,3.0,1961.0,Jun.,,
6935,402042,Lucius P. Gregory,single,bad,straight,alive,3.0,1961.0,Dec.,bald,male
6936,17511,Manoo,,,straight,alive,3.0,1961.0,Jul.,bald,male
6938,397986,Monsteroso (Alien),public,neutral,straight,alive,3.0,1961.0,Oct.,,male
6939,491990,Moomba,public,bad,straight,alive,3.0,1961.0,Sep.,,male
6940,21173,Rommbu,,bad,straight,alive,3.0,1961.0,May.,,male
6942,236064,Doctor Graham,,good,straight,alive,3.0,1962.0,Sep.,brown,male
6943,402050,Franz Radzik,secret,bad,straight,alive,3.0,1962.0,Feb.,,male
6944,57007,Gorr (Kronans),,,straight,alive,3.0,1962.0,Aug.,,male
6945,397343,Martian Who Stole a City,secret,bad,straight,alive,3.0,1962.0,May.,,male
6947,13231,Santiago Rivera,public,bad,straight,alive,3.0,1962.0,Sep.,black,male
6948,395397,Thing From the Hidden Swamp,secret,good,straight,alive,3.0,1962.0,Apr.,,male
6949,116998,Bestla,,good,straight,alive,3.0,1963.0,Oct.,blond,female
6950,503735,Bill Segrist,single,,straight,alive,3.0,1963.0,Nov.,brown,male
6951,589628,Charlie (Teen Brigade),secret,good,straight,alive,3.0,1963.0,Mar.,red,male
6952,12483,Fatal Finnegan,,neutral,straight,alive,3.0,1963.0,Jun.,,male
6954,721573,Lee Kearns,,good,straight,alive,3.0,1963.0,Jun.,,male
6955,236091,Zano (Xartan),secret,bad,straight,alive,3.0,1963.0,Mar.,,male
6957,430236,Gullin (Boar God),public,bad,straight,alive,3.0,1964.0,Apr.,brown,male
6959,62610,Kabir Mahadevu,public,bad,straight,alive,3.0,1964.0,Sep.,black,male
6960,512871,Pete,,,straight,alive,3.0,1964.0,Sep.,black,male
6961,9051,Raggadorr,,neutral,straight,alive,3.0,1964.0,Oct.,,male
6962,580002,Tom Smith,secret,good,straight,alive,3.0,1964.0,Jul.,brown,male
6966,292140,Cedric Rawlings,public,bad,straight,dead,3.0,1965.0,Sep.,grey,male
6967,680875,Curtis (Butler),public,good,straight,alive,3.0,1965.0,Nov.,bald,male
6968,522263,Doris Raxton,,,straight,alive,3.0,1965.0,Sep.,,female
6969,514314,Joe (Pilot),,,straight,alive,3.0,1965.0,Jun.,black,male
6971,200062,Minotaur (Mole Man),secret,bad,straight,alive,3.0,1965.0,Jun.,,male
6972,291850,Rijk Rooten,secret,good,straight,alive,3.0,1965.0,Feb.,grey,male
6973,36262,Sen-Yu,,good,straight,alive,3.0,1965.0,Mar.,bald,male
6974,680881,Sentinel 1,public,bad,straight,alive,3.0,1965.0,Nov.,,
6975,680882,Sentinel 2,public,bad,straight,alive,3.0,1965.0,Nov.,,
6976,680887,Sentinel 6,public,bad,straight,alive,3.0,1965.0,Nov.,,
6977,680886,Sentinel 7,public,bad,straight,alive,3.0,1965.0,Nov.,,
6978,244712,Supramor,secret,bad,straight,alive,3.0,1965.0,May.,,male
6979,16174,Asti the All-Seeing,,bad,straight,alive,3.0,1966.0,May.,,
6980,141736,Colosso,,neutral,straight,alive,3.0,1966.0,Jul.,,male
6981,297966,Gorki,,bad,straight,alive,3.0,1966.0,Oct.,grey,male
6982,520749,Mac (NYPD),public,,straight,alive,3.0,1966.0,Jul.,,male
6983,641447,Number One (Secret Empire 1),secret,bad,straight,dead,3.0,1966.0,Sep.,,male
6984,18770,Tommy Tomkins,public,,straight,alive,3.0,1966.0,Jul.,white,male
6985,443979,Whitey Mullins,single,,straight,alive,3.0,1966.0,May.,blond,male
6986,15379,Abu Dakir,single,bad,straight,alive,3.0,1967.0,Apr.,white,male
6987,529200,David Brinkley,public,neutral,straight,alive,3.0,1967.0,Jul.,grey,male
6988,41608,Flaming Star,public,good,straight,alive,3.0,1967.0,Feb.,black,male
6990,15093,Jamie Jacobs,,,straight,dead,3.0,1967.0,Feb.,,male
6992,299031,Nina Bergson,,,straight,dead,3.0,1967.0,Apr.,,female
6995,507596,Yuri Brushov,single,bad,straight,alive,3.0,1967.0,Aug.,brown,male
6996,307058,Brad Carter,public,,straight,alive,3.0,1968.0,Jul.,,male
6997,306550,Carla Williams,,,straight,alive,3.0,1968.0,Jul.,,female
6999,258579,Gondolff (Asgardian),,good,straight,alive,3.0,1968.0,Dec.,strawberry blond,male
7001,306508,Joe Morita,,,straight,alive,3.0,1968.0,Mar.,,male
7002,307057,P.D.Q. Werner,public,,straight,alive,3.0,1968.0,Jul.,,male
7003,308615,Rex Griffin,,,straight,dead,3.0,1968.0,Sep.,,male
7004,690529,Roy Thomas,public,good,straight,alive,3.0,1968.0,Sep.,blond,male
7006,308595,Synthetic Man,,bad,straight,alive,3.0,1968.0,May.,,
7007,306509,Toshiro Monsoon,public,,straight,alive,3.0,1968.0,Mar.,black,male
7008,36944,Voltorg,,bad,straight,dead,3.0,1968.0,Feb.,,
7011,32432,Gargantos,,bad,straight,alive,3.0,1969.0,May.,,
7012,313168,Gwenny Lee,,,straight,alive,3.0,1969.0,Nov.,black,female
7014,340354,Robert Rickard,,bad,straight,alive,3.0,1969.0,May.,,male
7015,7451,Torpedo (Agent of Crime-Wave),,bad,straight,dead,3.0,1969.0,Dec.,,male
7017,425261,Big Rock,,bad,straight,alive,3.0,1970.0,Aug.,black,male
7018,425892,Bisq,,,straight,alive,3.0,1970.0,Apr.,green,female
7019,241815,Carlos Cortez,public,good,straight,alive,3.0,1970.0,Aug.,black,male
7022,504381,Hans Klaus,public,good,straight,dead,3.0,1970.0,Apr.,blond,male
7023,238017,Kronin Krask,public,bad,straight,alive,3.0,1970.0,Jan.,orange,male
7024,241827,Little Flower,public,good,straight,alive,3.0,1970.0,Aug.,,male
7025,241822,The Dude,secret,good,straight,alive,3.0,1970.0,Aug.,,male
7026,241824,The Kid,secret,good,straight,alive,3.0,1970.0,Aug.,red,male
7027,238240,Tomo Yoshida,public,bad,straight,dead,3.0,1970.0,Jan.,,male
7029,389756,Astrologer,,bad,straight,dead,3.0,1971.0,Mar.,white,male
7030,519101,Ben Crandal,single,neutral,straight,alive,3.0,1971.0,Oct.,brown,male
7031,483306,Blackrat,public,,straight,alive,3.0,1971.0,Jun.,,male
7032,15364,Captain Cybor,secret,bad,straight,alive,3.0,1971.0,Mar.,bald,male
7033,557783,Kuthulos,public,,straight,alive,3.0,1971.0,Mar.,black,male
7035,21174,Tragg,,bad,straight,alive,3.0,1971.0,Oct.,,male
7037,1359,Coral,public,good,straight,alive,3.0,1972.0,Dec.,brown,female
7038,30111,Georgia Jenkins,,good,straight,alive,3.0,1972.0,Nov.,black,female
7040,238328,Kartag,,good,straight,alive,3.0,1972.0,Feb.,,male
7041,679132,Malcolm Donalbain,single,bad,straight,alive,3.0,1972.0,Nov.,brown,male
7043,298522,Miles Blackgar,,bad,straight,dead,3.0,1972.0,Jun.,grey,male
7044,520717,Morton Clegstead,secret,neutral,straight,dead,3.0,1972.0,Apr.,,male
7045,332761,Night Phantom (Robot),,bad,straight,dead,3.0,1972.0,Jan.,,
7046,631352,Orkie,public,neutral,straight,alive,3.0,1972.0,Jul.,white,male
7048,489340,Quirt,public,bad,straight,alive,3.0,1972.0,Jun.,brown,male
7050,43896,Sir Ram,secret,good,straight,alive,3.0,1972.0,Apr.,grey,male
7051,489341,Tyler Stuart,public,good,straight,alive,3.0,1972.0,Jun.,white,male
7053,18563,Zabo Donalbain,,bad,straight,alive,3.0,1972.0,Nov.,bald,male
7055,1105,Arkus,single,,straight,alive,3.0,1973.0,Jul.,black,male
7057,1139,Baron Samedi (AIM),,bad,straight,alive,3.0,1973.0,Dec.,white,male
7058,123918,Frances Delon,public,good,straight,alive,3.0,1973.0,Apr.,blond,female
7059,69925,Jacob Reiss,public,,straight,dead,3.0,1973.0,Jan.,,male
7060,34113,Kathulos,secret,bad,straight,dead,3.0,1973.0,May.,bald,male
7062,2326,Raman,public,good,straight,alive,3.0,1973.0,Oct.,black,male
7064,279593,Terrex,secret,bad,straight,alive,3.0,1973.0,Nov.,bald,male
7065,636132,Thann,,,straight,alive,3.0,1973.0,Sep.,,male
7067,481049,William Frankenstein,single,neutral,straight,alive,3.0,1973.0,Jan.,black,male
7068,308742,Algon,,bad,straight,dead,3.0,1974.0,Jan.,,male
7069,43149,Anton Vierken,single,bad,straight,dead,3.0,1974.0,Dec.,bald,male
7070,34976,Ape God,,,straight,alive,3.0,1974.0,Apr.,,male
7071,415029,Barachuudar,,bad,straight,alive,3.0,1974.0,Jun.,bald,male
7072,63487,Baron Thunder,secret,bad,straight,alive,3.0,1974.0,May.,,male
7073,730025,Ben Vincent,single,,straight,alive,3.0,1974.0,Jul.,black,male
7075,632742,Bruno (Hunchback),single,bad,straight,dead,3.0,1974.0,Aug.,,male
7076,723311,Cobrah,,bad,straight,alive,3.0,1974.0,Jun.,bald,male
7079,239039,Dracus,single,bad,straight,alive,3.0,1974.0,Feb.,,male
7080,239041,Exterminators,single,bad,straight,alive,3.0,1974.0,Feb.,,
7083,641108,Janice Caccone,public,neutral,straight,dead,3.0,1974.0,Nov.,,female
7084,632724,Julia Winters (from Monsters Unleashed),single,neutral,straight,alive,3.0,1974.0,Oct.,,female
7085,730024,June Volper,single,,straight,alive,3.0,1974.0,Jul.,red,female
7086,511115,Kaballa,secret,bad,straight,dead,3.0,1974.0,Oct.,bald,male
7087,43611,Linbythoum,,bad,straight,alive,3.0,1974.0,Nov.,,male
7089,309646,Louis Belski,public,bad,straight,dead,3.0,1974.0,Jan.,black,male
7090,608809,Mendinao (Wakandian),,,straight,alive,3.0,1974.0,Jan.,grey,male
7091,69810,Moondog the Malicious,,bad,straight,alive,3.0,1974.0,Aug.,,male
7092,43612,Rowregyynac,,bad,straight,alive,3.0,1974.0,Nov.,bald,male
7093,556070,Snakar,,bad,straight,alive,3.0,1974.0,Jun.,,male
7095,34318,Steve Rand,public,bad,straight,dead,3.0,1974.0,Oct.,,male
7096,641107,Steven Caccone,public,neutral,straight,dead,3.0,1974.0,Nov.,black,male
7097,702636,Triple-Iron,,bad,straight,alive,3.0,1974.0,Sep.,,male
7098,556071,Weezhil,,bad,straight,alive,3.0,1974.0,Jun.,brown,male
7099,45689,Winston Redditch,public,bad,straight,alive,3.0,1974.0,Dec.,blond,male
7100,43603,Yentron,,bad,straight,alive,3.0,1974.0,Nov.,,
7101,491156,Yvette Steckley,public,neutral,straight,dead,3.0,1974.0,May.,blond,female
7103,198952,Astrid Josefson,,good,straight,dead,3.0,1975.0,Apr.,,female
7104,255861,Bernard Kloss,single,,straight,alive,3.0,1975.0,Jul.,grey,male
7105,705578,Charlton Grundge,single,neutral,straight,alive,3.0,1975.0,Dec.,,male
7106,445628,Christine Sandt,,,straight,alive,3.0,1975.0,Feb.,,female
7108,199029,Danielle Nicolle,,bad,straight,alive,3.0,1975.0,Aug.,,female
7109,725674,Egeus,single,bad,straight,alive,3.0,1975.0,Oct.,bald,male
7110,693988,George Teekle,single,neutral,straight,alive,3.0,1975.0,Mar.,,male
7111,70748,Ivan Carmichael,public,,straight,alive,3.0,1975.0,May.,,male
7112,7542,Janice Foswell,secret,bad,straight,dead,3.0,1975.0,Nov.,,female
7113,439059,Jess Duncan,,,straight,alive,3.0,1975.0,Aug.,black,male
7115,695387,Joel Tanner,public,good,straight,dead,3.0,1975.0,Jun.,white,male
7117,300558,Kalumai,secret,bad,straight,alive,3.0,1975.0,Aug.,,male
7118,439477,Klonus,secret,bad,straight,alive,3.0,1975.0,Feb.,,male
7120,70762,Ludwig von Shtupf,,bad,straight,alive,3.0,1975.0,Aug.,grey,male
7122,70515,Malcolm Merriwell,secret,bad,straight,alive,3.0,1975.0,Feb.,,male
7123,70766,Manuel Arguelles,,,straight,alive,3.0,1975.0,Nov.,,male
7125,76735,Morag,public,bad,straight,alive,3.0,1975.0,Mar.,bald,male
7128,198953,Olivia Selby,,bad,straight,alive,3.0,1975.0,May.,,female
7130,654569,Publius,public,good,straight,alive,3.0,1975.0,Jun.,white,male
7131,58664,Rainbow (I.C.O.N.),secret,bad,straight,alive,3.0,1975.0,Jul.,,male
7132,182301,Satorymho,,neutral,straight,dead,3.0,1975.0,Aug.,red,male
7133,40237,Shadow Stalker,,bad,straight,alive,3.0,1975.0,Mar.,bald,male
7134,2187,Simon Bretnor,secret,bad,straight,dead,3.0,1975.0,Oct.,blond,male
7135,18747,Tiger-Claw,,bad,straight,alive,3.0,1975.0,Jun.,bald,male
7136,641113,Zandor,,bad,straight,alive,3.0,1975.0,Jan.,bald,male
7137,248717,Araman Nila,,bad,straight,alive,3.0,1976.0,Dec.,black,male
7139,506955,Black Knight (Robot),,good,straight,alive,3.0,1976.0,Mar.,,
7140,246269,Brian Mann,secret,bad,straight,alive,3.0,1976.0,Dec.,brown,male
7142,560181,Challenger (Demon),,bad,straight,alive,3.0,1976.0,Apr.,bald,male
7143,752182,Dreyfus Gultch,single,,straight,alive,3.0,1976.0,Dec.,black,male
7144,558235,Falzon,public,good,straight,alive,3.0,1976.0,Feb.,white,male
7145,15288,Gordon Dare,secret,good,straight,alive,3.0,1976.0,Jul.,blond,male
7146,716331,Heshin,single,bad,straight,alive,3.0,1976.0,Feb.,,male
7147,258370,Hoenir,,good,straight,alive,3.0,1976.0,Sep.,,male
7148,15289,Hugh Dare,secret,good,straight,alive,3.0,1976.0,Jul.,,male
7150,246419,Jan Maarshall,secret,bad,straight,alive,3.0,1976.0,Dec.,red,male
7151,600502,Jerry Brown,single,neutral,straight,alive,3.0,1976.0,Oct.,grey,male
7152,196022,"John Romita, Sr.",,good,straight,alive,3.0,1976.0,Jun.,white,male
7153,246259,Karen Lee (Kali),,bad,straight,alive,3.0,1976.0,Dec.,black,female
7154,246439,Martin Aaronson,secret,bad,straight,alive,3.0,1976.0,Dec.,brown,male
7155,87158,Master of the Sun,secret,good,straight,alive,3.0,1976.0,Jan.,white,male
7156,518970,Oliver P. Sneagle,,,straight,alive,3.0,1976.0,Aug.,,male
7159,19289,Si Fan Chung,secret,bad,straight,alive,3.0,1976.0,Dec.,black,male
7160,57333,Soul-Strangler,secret,bad,straight,alive,3.0,1976.0,Jul.,,male
7162,716354,Tinkerbelle,secret,neutral,straight,alive,3.0,1976.0,Mar.,,female
7163,249115,Victor Norman,secret,bad,straight,alive,3.0,1976.0,Dec.,black,male
7164,1562,Xander (Creators),single,,straight,alive,3.0,1976.0,Oct.,black,male
7165,71137,Aaron Stankey,single,neutral,straight,alive,3.0,1977.0,Sep.,,male
7166,414540,Balzor,,,straight,alive,3.0,1977.0,Mar.,,
7168,165571,Batragon,,bad,straight,dead,3.0,1977.0,Nov.,bald,male
7170,119571,Bobby Sue Hollis,single,good,straight,alive,3.0,1977.0,Dec.,blond,female
7171,165714,Centipor,,bad,straight,dead,3.0,1977.0,Nov.,bald,male
7172,129191,Dibbuk,,bad,straight,alive,3.0,1977.0,Oct.,,male
7173,15922,Gemini (Android),secret,bad,straight,alive,3.0,1977.0,Jul.,red,female
7174,165711,Ghilaron,,bad,straight,dead,3.0,1977.0,Nov.,,male
7175,414542,Gormok,,bad,straight,alive,3.0,1977.0,Apr.,,male
7176,250551,Hector Santiago,,bad,straight,alive,3.0,1977.0,Feb.,black,male
7177,41991,Jason Dean,secret,bad,straight,alive,3.0,1977.0,Aug.,,male
7180,16045,Metalloid,,bad,straight,alive,3.0,1977.0,Feb.,,
7181,388409,Michael Armstrong,public,good,straight,alive,3.0,1977.0,Jul.,brown,male
7182,247341,Oliver Broadhurst,public,good,straight,alive,3.0,1977.0,Jul.,bald,male
7183,24803,Samuel Burley,,,straight,alive,3.0,1977.0,Sep.,,male
7184,505384,Tod Radcliffe,single,bad,straight,dead,3.0,1977.0,Feb.,red,male
7185,1534,Zakka,secret,,straight,alive,3.0,1977.0,Aug.,black,male
7187,539924,Arcturus (Rigellian),single,bad,straight,alive,3.0,1978.0,May.,,male
7188,14078,Arthur Reynolds,secret,bad,straight,alive,3.0,1978.0,Apr.,,male
7189,345733,Bashenga,secret,,straight,alive,3.0,1978.0,Jan.,,male
7190,177536,Boulder (Outcasts),secret,bad,straight,alive,3.0,1978.0,Dec.,bald,male
7191,479629,Charles P. Irwin,public,,straight,alive,3.0,1978.0,Oct.,brown,male
7192,708717,Franz Schneider,public,neutral,straight,alive,3.0,1978.0,Feb.,white,male
7193,688715,Gasshga,public,bad,straight,alive,3.0,1978.0,Feb.,blue,male
7194,240547,James Wyatt,public,bad,straight,alive,3.0,1978.0,Jun.,,male
7195,735008,Khadar,single,neutral,straight,alive,3.0,1978.0,Oct.,bald,male
7196,491223,Mathal,,good,straight,alive,3.0,1978.0,Oct.,,
7197,565659,Ollerus,public,,straight,alive,3.0,1978.0,Dec.,,male
7199,417940,Thunder (Deviant),,bad,straight,alive,3.0,1978.0,Sep.,,male
7201,258192,Alexei Vazhin (Robot),,bad,straight,dead,3.0,1979.0,Jul.,,
7202,488376,Annie Wong,,,straight,alive,3.0,1979.0,Jun.,black,female
7203,18356,Barth Bukowski,,good,straight,alive,3.0,1979.0,Apr.,blond,male
7204,256189,Captain Hama,,good,straight,alive,3.0,1979.0,Jan.,,male
7205,703403,Chaos (Eternal),,bad,straight,alive,3.0,1979.0,Mar.,bald,male
7206,703400,Dionysus (Eternal),,bad,straight,alive,3.0,1979.0,Jan.,brown,male
7208,15295,Ginny Snow,,good,straight,alive,3.0,1979.0,Oct.,,female
7209,561063,Hand of Five,secret,bad,straight,alive,3.0,1979.0,Oct.,bald,
7210,430262,Paris,public,,straight,alive,3.0,1979.0,Nov.,blond,male
7211,476159,Randy Vale,secret,bad,straight,dead,3.0,1979.0,Apr.,black,male
7213,484122,Susquatch,,,straight,dead,3.0,1979.0,May.,white,male
7215,241340,Waxman,,bad,straight,alive,3.0,1979.0,Aug.,,male
7216,195542,Xhoohx,,,straight,dead,3.0,1979.0,Jun.,yellow,male
7218,24655,Ammon Ra,single,neutral,straight,alive,3.0,1980.0,Oct.,,male
7219,431346,Centauron,secret,,straight,dead,3.0,1980.0,Jul.,,male
7220,494893,Computrex,,bad,straight,alive,3.0,1980.0,Dec.,,
7221,450600,Doctor Daedalus,,bad,straight,dead,3.0,1980.0,Feb.,bald,male
7222,579670,Earl Cowan,public,bad,straight,alive,3.0,1980.0,Jul.,brown,male
7225,121455,Leoninus,secret,bad,straight,alive,3.0,1980.0,Oct.,blond,male
7226,93635,Marcus Immortus,,bad,straight,dead,3.0,1980.0,Oct.,black,male
7227,706992,Mary Shamara,single,good,straight,alive,3.0,1980.0,Mar.,black,female
